924	11080	112
532	2653	183
291	5277	29
893	1713	2420
1527	1198	181
581	4126	7202
1243	383	163
1067	429	453
1493	14910	227
1825	1186	46
18	733	215
513	7646	350
753	253	1041
65	1873	76
1796	526	149
280	701	79
553	8000	122
1295	1090	378
603	208	37
2083	1802	12
861	3081	285
1450	6132	788
1573	207	1263
586	28	77
697	63	947
1781	193	155
1958	2834	35
778	7	1168
822	271	1573
394	3746	396
1364	735	78
1231	5497	181
1398	14329	360
195	1400	93
1947	716	59
1721	16284	118
691	930	602
1568	1034	406
1599	15498	374
1542	1122	330
369	6229	185
1563	9820	18
1348	290	89
388	1705	8178
461	7135	46
157	3476	72
726	9583	1
1063	12073	87
1611	998	499
1138	233	1070
1494	14921	38
1540	3193	1200
1897	11695	432
1798	377	19
1511	306	105
1593	4713	1598
1995	1731	5199
1244	851	421
2059	1032	259
1873	288	539
1340	13523	311
1292	4294	14
917	3333	5318
1540	12921	280
1578	308	105
310	1051	54
205	779	1033
1287	6	205
385	56	539
1862	546	173
1649	486	7218
720	234	26
1075	1151	732
419	907	7
2099	18708	240
29	1039	68
603	8484	79
1804	708	201
1929	1463	1258
1221	13251	23
1921	1406	292
1357	1513	633
205	2847	764
1868	1104	222
1513	1090	523
1498	14982	546
1657	6762	171
1912	5676	310
1136	1503	108
910	548	868
1568	161	398
1064	710	38
818	1090	437
1524	15179	628
538	1459	94
1751	11608	56
1179	12964	524
94	2532	119
1456	51	1447
808	701	198
217	4416	115
1357	8126	128
606	846	1137
611	526	19
644	8837	71
1017	1591	221
1063	225	708
1360	5547	227
1405	416	526
1025	1351	141
1349	617	112
1444	471	358
589	2179	22
1316	5000	183
813	527	84
1594	439	619
485	959	136
1780	681	5466
1112	12390	264
1036	8840	346
584	3598	4520
1774	12505	35
932	11172	402
697	9354	795
662	403	472
1755	16460	140
1623	1643	1143
546	923	12420
453	51	235
1821	360	106
250	4785	353
664	2269	614
1776	3404	295
876	10747	159
1942	17803	2577
1308	257	6596
762	1379	174
1717	3324	876
1777	1062	256
584	585	5900
1858	1803	120
264	182	2501
914	683	657
230	306	316
1759	2850	357
780	2134	41
132	349	331
1766	300	353
979	233	1168
2025	18295	746
3	112	193
835	706	54
855	10659	541
470	333	1403
562	2468	649
1395	1405	152
643	8830	136
43	1410	120
1375	955	175
1622	2938	328
2010	709	649
1396	854	1209
1989	2044	87
356	832	2119
681	487	223
982	11565	69
1289	3694	350
1125	12511	45
1794	1874	90
400	544	69
1848	1748	293
296	5405	3
1915	4385	63
1732	16370	35
1551	8149	542
127	3089	424
1783	421	1244
871	233	4304
686	72	19417
904	1055	85
2031	2546	1474
794	10076	54
1683	1109	932
2039	538	429
1292	300	21
1997	1400	130
1393	19	1458
1755	766	173
2099	5191	219
1209	6784	124
411	349	56
909	1044	56
836	266	22
231	317	196
1882	17347	182
2060	7044	141
481	300	167
1959	458	1738
1454	230	558
2077	951	484
1937	5754	1352
1111	1853	4767
1632	15741	77
1279	1735	130
1562	1041	61
1495	6179	10
152	298	225
1368	907	177
1456	912	865
1775	16601	103
1451	466	167
1157	12774	438
1914	630	524
2008	198	303
1194	238	679
980	11193	129
2043	12980	484
1038	11929	223
315	903	519
87	292	132
800	190	350
1069	4716	1626
472	461	135
1226	3387	203
1061	8123	475
912	919	1008
218	2186	93
1219	3676	524
1283	689	1032
89	1035	249
685	2546	1103
1318	89	6550
760	234	5017
308	713	950
1483	2081	56
1088	816	2882
801	1843	44
1496	154	104
1715	704	398
2047	18393	138
1791	344	441
555	8024	76
576	5348	80
565	1151	25
677	1531	171
431	1854	1441
1819	1443	29
1696	2797	18
242	1441	162
888	1854	2726
529	3264	258
103	227	25
975	537	1528
1428	1364	474
939	209	1055
1723	9143	103
730	333	752
333	1580	295
101	493	257
13	318	2
218	72	2806
1706	10247	590
547	856	129
800	922	368
763	2843	223
562	2455	253
912	1350	1615
349	2586	387
1447	461	360
637	8775	35
1430	229	244
1509	328	337
1902	5089	1658
513	1988	295
682	55	359
497	528	60
896	4720	432
1951	4184	697
1918	554	31
2045	2582	41
457	7098	346
756	441	29
1937	3308	1163
831	10461	3622
606	8509	853
435	1863	1448
1377	1541	1218
1469	425	35
1606	157	1075
1519	951	145
1718	599	197
2083	18605	16
769	72	9876
2015	3712	654
1722	65	336
1583	511	231
552	7963	6
350	161	550
86	978	608
697	497	403
1850	3576	174
1104	1427	544
1015	1725	174
1403	2346	339
1187	440	175
692	9287	2229
2069	1094	689
266	173	85
486	89	652
415	679	662
1384	7268	191
1993	18085	15
1685	6869	43
1128	1052	843
329	296	680
1724	3992	55
1947	210	146
1635	2775	1235
1863	1934	54
344	3201	1
908	10981	30
352	67	265
512	407	2673
314	2986	275
1054	10918	808
2077	1803	1263
620	961	1205
347	1044	80
247	4740	352
1787	504	153
1457	89	749
1264	203	130
490	154	181
435	6837	2972
1416	229	2317
2066	1914	267
412	439	57
1952	187	100
813	64	127
1041	488	63
1349	70	198
1065	506	6
1281	2855	10
582	8300	1269
495	318	36
1689	16058	256
1975	3541	374
1453	523	1066
855	159	484
1091	499	11224
886	344	40
1166	2813	60
1037	11926	3
1343	1034	68
1924	486	8886
1088	537	1082
1428	3427	533
412	4709	20
1455	488	687
439	2910	1329
472	89	1490
2086	4997	84
196	420	652
337	956	137
2060	5689	129
552	7974	5
1200	6724	1435
1900	15637	110
1546	295	235
1544	377	142
1033	475	2401
1226	13284	276
21	798	145
1259	951	2103
1378	231	226
2027	333	161
1648	2634	252
982	1410	94
608	8570	14
1766	288	558
897	728	140
330	333	283
577	8237	41
1401	67	630
2065	2107	345
706	9410	17
1911	439	874
226	461	550
506	6920	224
1153	599	1705
1408	6636	1
1018	2963	360
1583	851	290
366	5925	562
1327	877	9
173	225	196
677	9210	321
1408	3720	1
1025	614	528
791	5833	37
1525	342	72
1399	528	17
1838	961	729
898	299	1101
317	706	214
49	1400	112
761	55	220
1594	362	1637
1398	1866	395
394	6477	80
2065	691	827
350	2022	1157
1040	2781	221
1936	1651	868
586	4271	3625
1701	501	89
778	291	3562
960	9986	5
1702	16138	78
1712	1369	1529
1838	1824	331
306	5490	50
898	89	625
1153	5890	925
1869	295	141
147	540	352
490	903	289
1855	620	150
192	4021	8
1076	2247	56
1613	1401	1301
1937	292	370
255	2158	231
1474	2676	213
1157	7639	376
257	3551	91
1653	868	174
57	1677	188
731	188	118
1973	1098	1736
1919	4742	48
268	2788	811
201	4152	66
1770	1398	143
1865	1066	1791
877	5818	374
799	10113	82
377	821	2692
1099	511	149
1500	15042	86
1678	3332	64
1009	1375	38
387	1409	3075
875	295	256
1680	159	227
114	212	156
1784	3488	380
729	3310	27
411	6634	41
917	4092	2082
131	3143	145
1801	2667	70
1647	13147	110
518	913	163
1983	7530	157
1519	1191	164
409	1412	25
2018	318	352
161	56	1754
1717	300	1681
274	265	552
2014	4123	207
2070	378	233
390	314	644
415	701	1079
933	5630	833
1322	183	265
485	3447	29
2030	2312	351
453	229	238
1371	1099	193
2016	2711	49
1701	6824	57
1212	56	1162
1401	295	584
642	584	429
1823	16891	138
645	8852	49
1961	1602	1594
267	1447	290
352	288	302
561	8096	877
513	1400	468
576	8213	61
572	3397	120
89	2426	1136
1157	3240	410
478	412	1578
251	4795	170
1949	228	185
1220	5932	692
1667	4299	10
1693	306	1
1866	1104	288
645	959	44
1079	10859	628
84	918	152
1506	9727	523
1981	182	909
1219	229	1120
624	8669	102
2042	810	228
1132	342	969
409	2176	410
2053	25	239
1027	314	2841
1995	499	1420
547	1110	130
1979	7348	158
1859	17169	1
1597	5079	176
1422	2614	163
1835	1713	450
1921	1021	413
622	8658	199
1973	67	3332
910	701	5571
203	4176	51
1171	7623	81
193	511	334
1007	11772	74
476	7327	104
1648	227	427
905	2544	137
1546	72	843
179	499	97
1547	3892	271
538	461	856
1474	14740	283
1971	1528	1997
986	2346	299
1086	12210	1449
1098	81	26
16	634	889
1237	13384	281
717	903	1746
1785	190	3046
2037	344	61
271	681	921
1470	13066	601
1789	2280	1059
2072	318	7366
1685	3732	47
1454	229	251
447	238	196
1897	982	375
465	56	133
1284	13647	566
565	4810	97
1506	2531	1041
655	295	4
1721	16293	62
1410	1459	1067
707	9421	19
57	1196	288
1570	3202	291
987	1486	1239
22	840	609
1001	691	179
15	607	443
1616	279	110
324	710	466
1422	511	272
118	2949	352
1113	89	130
452	1019	35
1477	14783	10
1503	707	71
700	1602	342
1759	1613	531
972	9555	198
182	3871	341
756	689	28
34	1149	771
1172	937	155
512	472	981
1074	716	131
1439	2346	351
1866	9470	228
1375	607	180
706	234	1054
2027	498	258
1608	1098	153
624	1700	500
1443	1412	72
1327	5258	10
1193	13029	625
527	1034	96
1702	1412	1466
1428	726	410
87	329	90
492	609	324
770	300	147
675	292	1178
1135	689	222
660	9019	134
572	229	392
232	289	11950
1846	209	195
1976	162	402
324	930	409
1592	2346	465
1351	9249	50
1600	15511	289
385	498	23970
620	4136	261
1752	3868	471
1329	219	977
2031	2083	1736
836	2220	181
1256	967	373
1347	14020	6
781	327	76
888	229	143
387	6376	10085
1005	547	936
963	67	21425
1019	424	192
541	2855	1257
1502	11754	60
30	228	209
1078	2784	69
1597	96	141
1751	1134	41
16	666	149
916	325	890
559	8060	71
63	234	151
2036	2330	253
932	89	338
426	756	431
721	9543	162
1727	5030	326
71	2008	104
1278	7268	54
1792	2855	1036
515	88	120
985	714	1850
1507	1963	26
408	1379	138
1841	9144	190
1910	430	1222
325	5699	452
924	11076	126
1640	2372	39
322	466	3300
359	51	1317
1202	2027	437
1632	15739	148
608	4785	43
865	1358	66
1357	14020	229
11	234	370
1052	5423	284
1112	2150	407
1350	1338	275
195	2606	18
871	5244	629
498	3749	423
2039	913	351
908	9	137
1491	53	196
1222	2021	548
2013	1772	507
52	1570	79
1947	190	77
738	949	258
74	2055	282
627	8699	237
2080	1893	1627
59	1358	688
896	3428	419
2061	908	22
1958	2433	42
1917	302	2
982	4028	71
656	2554	43
789	10046	1001
1641	7148	161
781	299	228
275	155	15
342	706	78
1350	1372	469
1073	610	1011
1581	5217	1074
855	10658	666
1521	1447	606
186	198	19
1675	1191	29
950	2838	336
1075	64	1474
63	159	132
17	403	101
240	2498	202
82	2264	1087
362	2986	216
418	167	805
1019	709	266
1316	13832	108
266	3466	70
1761	16521	48
1222	279	558
1980	11739	49
678	2352	400
1456	14637	399
502	2022	377
29	543	53
1832	437	1188
865	5010	55
1806	618	350
1018	188	723
1265	618	284
1996	572	208
1706	1409	1124
346	709	389
1572	498	579
291	5280	28
1248	257	3629
1635	65	170
1171	12925	79
175	3598	970
1215	2608	171
1665	3758	1
733	2977	540
868	4242	90
1988	3193	182
499	1263	3
1737	1706	2661
985	377	569
1416	217	1318
933	969	549
1685	425	180
644	964	43
88	2416	7
546	4669	1908
417	171	204
1220	2277	872
953	466	51
1708	1107	167
476	207	1133
1917	257	4
1911	428	667
363	1179	736
2032	55	1245
793	532	403
628	447	80
1771	1684	156
413	3708	147
997	1187	494
1183	1180	1345
1513	851	2689
1053	329	120
1447	959	294
1356	458	181
194	4053	555
1498	14979	1186
1499	14995	942
511	1705	43
952	1249	62
1793	54	689
1239	53	233
731	9649	69
936	2681	1454
182	258	220
1495	2817	24
400	681	69
869	918	563
1771	16585	91
2005	18167	585
1518	715	747
700	289	1039
2081	12989	169
1061	220	591
1149	879	11
572	6119	247
1902	9566	745
478	1206	2437
1041	9263	132
446	1014	1704
540	58	2929
1796	980	136
1309	1202	850
504	1678	435
1891	17461	21
58	344	416
258	686	7
1271	562	295
291	300	143
534	306	616
602	8467	226
658	154	169
1057	55	1295
1807	12980	3
1438	9831	604
788	1415	73
1354	982	93
494	4704	208
1140	2139	282
1503	603	78
2059	690	510
1966	1854	184
147	329	174
2056	2014	12
413	190	203
343	1358	473
1828	299	679
601	1743	454
1323	13856	588
1922	206	167
1524	198	340
1655	12909	347
836	5746	254
835	377	22
181	245	620
1284	2691	204
414	466	4522
201	4137	142
839	1191	308
632	318	1329
666	1534	1099
18	737	171
589	295	29
1003	155	528
1346	1186	2250
1315	13819	1
1494	403	3
1742	16410	189
592	67	389
133	704	79
541	5175	8705
2031	911	7162
424	6752	219
2004	18157	121
207	539	342
491	1412	582
1854	17104	140
565	173	124
1988	3187	120
1976	17979	519
352	689	45
62	220	99
1298	344	435
503	2977	323
750	234	81
3	108	236
204	4186	856
875	461	612
1676	15997	206
1015	2693	178
1536	959	33
1923	517	1035
1149	77	12
525	1868	461
282	2343	331
446	1700	2312
980	11520	146
1284	12020	204
1516	67	98
334	1513	1374
644	163	109
1547	448	115
1615	4262	85
1868	917	4563
656	1015	25
618	4888	122
636	349	277
1719	1548	199
1845	4031	344
1177	12946	494
1553	1300	487
1464	2668	354
893	10884	195
1701	16135	88
286	89	2146
227	291	1118
898	310	279
472	161	245
437	461	252
405	466	489
704	9385	20
453	533	150
661	9044	259
1786	16670	93
2003	4735	312
1030	2160	835
725	81	142
2041	1194	329
485	2493	80
1547	2433	245
1850	16662	148
2017	18261	61
1613	11796	578
1978	4165	444
1068	412	3166
1167	12888	32
1770	5115	133
1562	679	115
278	5120	85
551	512	62
1860	2004	355
1613	1043	808
484	2743	113
228	4530	11
1684	469	203
346	2600	673
1194	9547	471
457	7110	93
1027	89	6458
949	2429	1880
1080	646	1134
300	707	253
444	6967	187
446	173	6108
1016	222	397
967	3740	323
525	1195	1344
976	3333	274
71	1104	111
1632	265	150
689	352	188
964	207	520
1772	14634	2825
1516	533	88
1354	1048	106
114	2852	73
464	6223	211
2072	344	11498
2009	1400	1422
314	344	257
26	945	264
579	2765	88
78	2148	304
378	1427	491
424	2794	332
292	707	169
1557	15318	172
324	3470	728
582	2574	1717
1501	805	580
673	378	281
700	3317	1243
1180	12971	32
1348	681	74
1736	256	233
862	333	416
1809	3360	394
1948	1438	190
301	333	490
207	4257	213
89	321	238
919	1098	307
557	1292	323
387	251	3070
754	1513	333
1625	15673	8
166	1843	72
942	11245	3
547	917	106
2038	1518	148
2065	367	4130
953	403	103
869	3806	1
1225	441	21
55	1625	371
240	4689	80
1209	183	34
1204	857	269
1899	689	3409
749	915	569
181	1788	739
90	2449	153
1912	10879	105
936	11128	393
52	825	84
20	747	274
531	461	1349
1873	257	65
1349	1145	86
728	5890	1448
560	59	111
730	1412	578
1089	12228	109
4	189	210
216	1449	43
1472	209	337
1090	12247	7
504	686	129
545	2956	303
541	715	906
417	1243	187
428	6778	1138
1924	2429	1636
1090	2244	5
1453	325	808
242	4698	103
906	333	539
330	306	128
835	2343	166
385	316	1850
1570	8715	2122
1515	15153	136
1135	1034	120
1194	7152	5989
405	1451	1060
1646	89	765
551	190	106
1874	1963	367
371	3833	100
1663	5425	158
587	8347	1162
1636	344	22
1830	436	1092
263	985	201
1090	12250	6
1210	2531	1257
1173	879	379
836	534	360
674	464	71
1211	13174	95
1772	56	7094
1017	3491	1508
1866	233	792
460	2747	123
1831	2428	214
692	1414	1172
1638	1504	47
853	316	1866
1522	1155	72
709	1079	40
61	1767	237
637	176	35
746	5310	223
1363	1183	2190
862	10681	902
474	67	243
1221	13257	20
530	433	18
706	8722	26
2009	167	181
220	4454	45
1177	3127	293
1033	485	1715
311	58	224
1318	1047	240
377	1342	871
835	10508	48
1896	170	597
1107	1193	1412
792	517	195
1471	535	72
1723	16328	53
1221	13264	18
292	868	833
176	1376	530
1057	701	1164
1362	383	3313
187	3768	203
386	1406	408
2094	18663	1186
1491	14897	234
953	5934	84
876	10760	99
1071	301	218
317	227	2380
1724	6246	33
1792	1358	420
251	1360	230
951	11307	976
802	10167	2
1408	14376	1
329	295	1103
286	344	911
603	560	33
300	189	445
523	868	2
2095	18666	263
991	630	147
1899	517	438
654	8955	93
1502	7324	50
635	8756	48
106	2732	487
723	679	82
1061	728	190
1267	918	634
1381	2541	88
2017	4022	84
2072	523	2330
580	8262	1253
1986	1412	1499
1595	15477	314
1619	832	261
662	3756	514
738	227	636
929	6678	191
1159	687	186
96	2183	11
853	7	164
1086	333	148
1537	1400	58
782	1747	97
234	4598	284
1428	333	1110
1689	4064	244
1949	208	3483
777	535	272
1156	12761	2120
1489	67	241
1572	312	572
1583	1418	389
1864	17218	22
1638	15760	45
74	2075	132
1842	159	147
2041	377	473
449	6258	143
279	4822	269
1112	10194	190
496	5020	56
1183	12983	321
675	257	479
1780	797	214
129	686	139
1072	708	242
469	824	322
302	5465	277
251	4452	94
349	1204	414
223	2840	1061
607	1264	43
390	257	4281
36	1188	519
1219	7321	395
57	1541	138
1050	2402	1031
1650	1957	696
2069	1043	287
1640	15770	102
191	1090	20
226	292	673
386	56	137
759	1106	335
966	314	1490
2051	18430	2
1734	537	740
116	1620	321
1791	314	123
536	163	79
84	1274	75
886	1760	28
1312	1246	96
732	2054	295
975	1375	655
1539	425	40
2003	17783	190
556	8034	6
596	187	265
1800	16739	4
1514	70	180
1150	12683	850
215	4369	12
1398	3616	368
1051	234	425
1248	302	51
780	1027	33
590	306	1179
563	4524	561
907	735	399
248	325	44
514	7658	296
1844	316	1240
1121	12442	31
1904	7281	1543
2056	55	7
732	972	339
1905	196	98
322	89	5853
1857	217	545
1200	8995	235
1090	12267	2
118	2956	244
382	6338	576
799	1017	121
461	6789	40
617	3109	198
508	7568	25
881	1048	100
818	959	480
20	763	137
322	3036	686
2083	1104	17
62	182	1040
302	1263	335
513	604	237
345	5928	49
1633	15747	59
108	2763	416
176	170	396
275	1061	39
598	89	4484
1140	1414	190
1902	10931	472
2078	710	594
18	714	427
1889	4675	925
461	65	1379
657	460	318
92	2515	5
2024	1151	45
269	1464	17
431	227	11443
1194	13036	576
549	2902	82
260	1091	73
1155	12750	192
1517	302	2312
999	964	281
2036	8383	140
744	680	168
788	227	194
321	2363	52
1477	2149	27
1385	14242	112
2004	3049	87
1676	66	475
990	3411	342
1120	318	53
421	293	451
848	1732	425
964	6453	56
1778	7187	477
1312	491	122
99	1390	46
345	430	51
1114	220	191
1050	6910	994
635	618	49
938	344	1153
738	1342	148
1717	456	560
4	178	279
251	4809	54
1393	1292	640
2084	14271	371
331	5751	360
1573	298	368
1003	3576	326
1514	2469	375
1558	498	282
538	302	305
220	429	59
605	229	570
1088	470	1158
227	1451	247
2042	533	2314
834	10501	132
137	3203	502
288	65	330
707	2463	25
1123	6294	258
225	4509	573
288	1974	251
1899	7	2481
1803	2800	107
859	1520	101
1780	499	177
1532	6313	296
647	429	654
201	679	84
1497	14968	214
1683	16041	441
672	8242	96
1069	12102	135
1089	49	188
102	197	4658
358	5927	87
1296	9410	543
875	352	153
366	418	1321
790	1462	213
488	436	231
1617	874	318
2069	3081	150
289	403	3021
1592	1974	115
1741	8589	599
400	3397	63
1486	1534	57
907	10968	312
1992	9485	1846
635	3302	71
573	8177	109
1973	55	2149
1272	291	1863
681	1375	319
686	854	486
1693	292	6
268	5013	85
458	518	69
1353	2621	320
908	5079	700
1539	3399	16
234	1610	387
1827	16907	601
1573	173	83
1296	834	396
1273	3184	176
941	318	443
1887	188	149
1842	2366	139
1708	1146	147
1262	5353	1
568	1089	106
342	89	100
723	531	65
1318	1481	372
1658	15904	159
912	734	857
2060	4615	211
48	1471	41
634	712	244
1857	3616	586
1711	11230	2361
2021	691	755
967	6120	82
336	5802	388
1844	1811	176
426	6151	750
1163	51	19
405	4566	1262
529	4124	343
2083	154	12
332	228	45
546	23	1000
1107	503	3857
1993	17898	17
133	543	193
784	3258	661
1975	5883	450
788	1406	107
518	298	49
1912	17552	64
1330	7259	416
1321	207	784
1917	458	2
917	5638	1724
722	289	4170
263	67	474
1058	323	109
177	959	444
1423	157	161
414	693	297
2061	161	24
900	2104	249
1989	73	105
998	2343	130
477	161	643
1844	679	265
439	6894	1034
1914	230	436
778	5746	1638
1012	56	99
259	1179	445
510	7629	1
28	1029	7
888	930	182
679	679	173
1034	1042	94
1434	6426	172
1597	1090	276
1234	301	226
2100	837	762
1537	4465	24
52	1538	384
225	503	2178
1973	518	1148
1466	89	366
966	333	1129
949	6016	416
862	300	576
910	294	1972
807	1866	80
1024	1859	1005
182	3877	285
637	511	39
1020	1513	227
1934	10226	32
1362	2343	85
1890	7639	343
10	453	161
614	1854	2123
1894	300	325
100	199	154
1311	302	93
1121	12454	8
2011	2176	93
1081	12174	12
1511	466	634
841	184	52
121	161	109
2039	171	547
1192	3892	731
1331	11434	384
1360	3754	160
1728	1790	462
1084	12196	301
1167	12876	45
1350	227	1068
1907	15083	173
1799	292	406
96	2559	16
1459	618	61
420	1464	1629
1663	295	1107
493	159	1
805	10203	43
87	300	57
1928	174	191
1190	5930	251
51	918	3549
758	371	386
2043	222	687
1226	903	191
2029	18325	151
1922	3903	31
102	202	1708
231	4560	421
1560	458	47
843	1186	18
110	2097	888
65	498	490
550	7423	510
307	5491	342
6	279	14
1592	472	444
1976	9064	397
882	2094	1768
496	930	485
1680	16025	415
734	198	10863
1212	220	2554
627	2446	302
722	466	1182
652	6345	43
1145	693	134
1918	2265	86
1525	7449	28
1426	14478	394
1122	691	50
1674	533	72
290	1686	4
415	55	1152
495	903	157
306	463	452
636	2454	253
1493	11760	156
1808	89	883
1626	237	389
2065	701	976
584	360	930
871	5237	2859
339	292	4459
1375	14196	203
1093	2446	78
2037	300	715
185	2358	127
822	3357	1245
1949	203	615
1315	13820	1
346	1988	485
1682	470	2321
668	917	738
778	314	1983
240	1464	76
538	55	120
1213	13197	30
643	6203	896
749	691	1061
1116	3318	34
1010	51	18
2037	6226	50
961	11417	122
640	220	1150
849	228	207
1842	1180	105
835	2861	25
1126	498	86
454	18740	320
1941	3370	162
356	1678	1097
675	2543	665
330	325	1031
951	11311	588
850	1001	5719
1108	12370	62
1692	366	256
2059	349	824
1724	16344	28
380	299	3244
623	1110	528
2001	1672	1991
104	230	2673
498	1052	312
106	2711	994
336	748	835
211	529	83
546	7899	2444
1407	715	228
1422	220	69
492	1167	267
568	220	108
24	298	1226
1102	722	248
297	1504	585
1540	298	751
320	5653	488
1687	344	232
1586	947	14
1236	490	2557
1911	4452	1074
92	328	9
785	985	58
862	3077	228
697	8513	416
527	4814	853
818	229	1215
1173	6151	299
2036	3920	451
1543	15256	15
1662	8991	549
121	342	32
828	920	182
738	2746	251
212	4342	27
1522	15171	84
282	562	545
1324	841	55
1347	580	6
1435	1243	125
1311	1934	95
336	5796	590
1185	3502	990
1912	17554	50
2080	98	358
157	917	241
65	1863	137
274	1857	152
607	8532	77
1839	9334	92
1562	466	173
1746	3502	598
1508	1755	271
1147	56	78
13	67	9
620	957	231
484	6245	682
493	2919	17
964	1866	88
297	622	346
265	4166	241
853	294	183
315	88	371
891	1870	168
1971	8927	3185
995	543	53
1303	632	454
585	5847	340
975	65	1154
980	7018	60
1102	1767	359
1627	4251	447
1220	70	831
1919	716	184
1196	1985	162
1669	1226	42
1180	288	120
1402	1110	27
569	701	160
59	1702	1592
621	1705	3610
1769	378	241
2068	696	431
297	3057	951
153	3422	100
346	539	798
694	9322	280
1418	14444	1716
433	6808	295
85	962	112
24	892	742
1128	2839	91
677	9225	147
313	936	728
1798	1394	20
1072	289	270
1929	316	930
1475	251	317
1488	917	25
81	2236	193
778	548	2554
1352	2143	145
2052	2222	926
131	3135	286
655	310	10
663	930	388
1977	1130	292
420	457	437
1153	706	837
955	1826	277
1592	2344	109
1470	227	1136
613	7039	9
412	306	16
510	920	19
925	3110	2234
1139	295	378
268	5016	78
818	4196	1651
1355	11812	135
1863	681	103
1978	220	55
1904	3613	392
912	3660	696
333	300	77
129	1463	884
1806	1747	217
317	599	2315
226	230	199
428	187	3296
1690	89	1204
848	10612	375
621	1383	1382
1265	7377	79
706	497	68
1005	5048	1205
1243	173	161
56	1665	349
134	326	173
729	9642	20
490	172	288
1372	1090	138
1800	1075	9
651	789	126
789	312	280
1374	1118	235
1279	1736	121
1215	4710	183
1276	13614	126
1621	1255	99
1471	6713	116
1149	1412	15
162	227	446
1176	1145	448
1323	13864	156
1667	5923	11
2075	1099	107
2044	1098	37
403	328	109
1130	70	86
556	418	1088
342	1986	105
1275	199	794
1842	6600	122
1579	15119	581
129	915	99
1574	217	487
722	299	125
364	1164	1731
87	305	19
38	1244	19
1473	687	102
852	908	177
536	299	46
72	466	21
593	8376	165
1265	8864	199
316	5610	196
142	868	59
989	2268	167
1424	1151	493
1934	17715	49
1458	903	54
1937	1048	529
936	7470	315
1316	1414	144
605	709	538
1872	4811	305
1793	2236	531
228	615	15
838	1787	856
285	5225	56
72	251	1
823	9960	2042
776	707	237
72	2024	1
30	229	152
275	4308	25
669	458	218
887	824	203
179	234	232
633	536	145
1315	7472	1
549	1249	1302
20	750	245
61	227	645
1196	1116	139
1190	689	253
1889	554	1092
1204	2288	358
259	2747	552
303	1974	642
1229	13292	402
353	1613	2
1771	471	96
1193	7040	1472
1613	493	6061
509	663	2
2048	18399	17
342	5890	117
1447	437	580
225	1541	2300
904	1406	61
1246	535	261
1074	1416	1033
1974	1929	311
220	203	110
2028	10612	174
2048	18405	14
1014	67	314
1591	4385	150
683	6065	1833
1371	14157	913
790	10057	423
43	70	192
1348	1459	642
1582	5423	110
1908	220	145
86	706	217
1965	239	363
133	2984	399
1914	17570	306
1946	7157	624
2033	980	326
2034	3400	271
50	220	251
787	691	67
1093	12284	83
1786	294	53
1433	12987	427
382	6321	1516
1098	12314	34
1783	424	450
1263	4461	481
28	1026	7
271	325	1407
481	704	143
1386	2338	130
1418	701	853
697	2691	1300
1292	523	12
343	843	63
1367	2470	202
127	918	812
1599	5730	249
136	455	163
922	11052	45
1078	163	39
592	230	411
890	2783	17
1912	1614	66
1662	2226	242
587	8350	527
492	1944	241
1973	89	1491
582	8301	1010
1768	680	1474
1593	239	1221
1146	12652	808
1835	206	88
1388	2549	18
171	1518	133
1689	16060	226
485	1491	37
1401	377	957
695	6159	41
1622	10333	119
273	3807	372
156	3458	21
1614	1875	840
1086	192	119
658	72	1513
1962	1888	312
1813	681	118
1880	1768	176
481	961	128
174	2442	230
963	5458	39
705	891	770
536	1934	194
305	1447	380
1247	295	784
1574	1412	357
1557	15312	268
2027	1043	155
1706	16158	1148
1712	65	531
1604	806	174
1466	299	510
1885	81	70
50	733	204
339	293	304
470	306	1229
1284	772	276
8	348	504
1597	217	415
1765	5071	46
1801	4029	45
2079	1038	219
1726	328	466
1404	227	508
141	2945	58
123	3042	323
1199	8812	334
1991	2542	165
1867	17266	1
1650	13854	1945
371	1796	89
2030	444	103
915	439	401
531	2543	185
133	464	74
1472	14729	151
145	324	321
1642	529	109
959	187	91
150	455	42
2004	1104	117
249	377	246
1165	2439	255
464	857	305
2036	18366	98
446	868	1734
1726	157	132
68	294	379
540	4384	1317
958	307	54
666	9147	190
2056	15665	12
1355	4069	158
1559	228	144
907	1513	361
2061	293	11
1711	16208	766
295	1093	343
1625	1800	5
360	6103	16
376	707	4547
1097	1098	31199
260	4932	57
1360	3411	151
515	2627	179
1188	3288	1357
66	1898	320
182	3854	1054
752	9811	183
754	614	343
987	11584	171
714	9496	120
338	2343	110
435	492	1697
453	969	136
708	9453	3
1450	207	281
484	1796	466
570	330	236
1667	972	11
236	1511	1099
2068	300	1669
499	854	30
215	1974	11
1874	1745	226
1157	3563	287
1633	1464	82
529	7794	457
1272	704	2823
785	917	109
327	2025	81
960	914	7
2	65	3579
56	1515	346
1956	13126	220
618	8631	68
622	206	893
861	4436	345
858	1401	130
134	3181	27
391	3833	223
1540	333	289
706	154	16
1519	333	88
2056	13351	9
346	207	11632
1104	67	670
1715	1424	629
517	1717	240
1467	1133	395
1814	1515	182
499	843	1
28	1021	7
1023	701	172
294	5358	58
1813	1451	128
2087	486	1026
1829	1047	465
767	9889	168
425	257	30
340	3128	281
675	2102	1108
725	744	310
928	986	26
1823	300	320
1817	894	1139
187	3942	190
28	59	8
1467	3928	2900
2078	4260	775
1532	1934	293
